"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2020-W16;219;Hillerød;279;PCR
2020-W16;223;Hørsholm;151;PCR
2020-W16;230;Rudersdal;316;PCR
2020-W16;240;Egedal;294;PCR
2020-W16;250;Frederikssund;277;PCR
2020-W16;253;Greve;181;PCR
2020-W16;259;Køge;212;PCR
2020-W16;260;Halsnæs;168;PCR
2020-W16;265;Roskilde;298;PCR
2020-W16;269;Solrød;74;PCR
2020-W16;270;Gribskov;202;PCR
2020-W16;306;Odsherred;148;PCR
2020-W16;316;Holbæk;297;PCR
2020-W16;320;Faxe;141;PCR
2020-W16;326;Kalundborg;191;PCR
2020-W16;329;Ringsted;120;PCR
2020-W16;330;Slagelse;386;PCR
2020-W16;336;Stevns;48;PCR
2020-W16;340;Sorø;119;PCR
2020-W16;350;Lejre;119;PCR
2020-W16;360;Lolland;184;PCR
2020-W16;370;Næstved;341;PCR
2020-W16;376;Guldborgsund;275;PCR
2020-W16;390;Vordingborg;216;PCR
2020-W16;400;Bornholm;203;PCR
2020-W16;410;Middelfart;165;PCR
2020-W16;420;Assens;175;PCR
2020-W16;430;Faaborg-Midtfyn;200;PCR
2020-W16;440;Kerteminde;95;PCR
2020-W16;450;Nyborg;149;PCR
2020-W16;461;Odense;1027;PCR
2020-W16;479;Svendborg;334;PCR
2020-W16;480;Nordfyn;116;PCR
2020-W16;482;Langeland;57;PCR
2020-W16;492;Ærø;18;PCR
2020-W16;510;Haderslev;172;PCR
2020-W16;530;Billund;90;PCR
2020-W16;540;Sønderborg;242;PCR
2020-W16;550;Tønder;124;PCR
2020-W16;561;Esbjerg;464;PCR
2020-W16;563;Fanø;9;PCR
2020-W16;573;Varde;160;PCR
2020-W16;575;Vejen;158;PCR
2020-W16;580;Aabenraa;279;PCR
2020-W16;607;Fredericia;251;PCR
2020-W16;615;Horsens;332;PCR
2020-W16;621;Kolding;449;PCR
2020-W16;630;Vejle;485;PCR
2020-W16;657;Herning;422;PCR
2020-W16;661;Holstebro;454;PCR
2020-W16;665;Lemvig;71;PCR
2020-W16;671;Struer;101;PCR
2020-W16;706;Syddjurs;221;PCR
2020-W16;707;Norddjurs;135;PCR
2020-W16;710;Favrskov;158;PCR
2020-W16;710;Favrskov;2;Antigen
2020-W16;727;Odder;60;PCR
2020-W16;727;Odder;1;Antigen
2020-W16;730;Randers;343;PCR
2020-W16;730;Randers;1;Antigen
2020-W16;740;Silkeborg;363;PCR
2020-W16;740;Silkeborg;2;Antigen
2020-W16;741;Samsø;16;PCR
2020-W16;746;Skanderborg;230;PCR
2020-W16;746;Skanderborg;22;Antigen
2020-W16;751;Århus;1432;PCR
2020-W16;751;Århus;19;Antigen
2020-W16;756;Ikast-Brande;140;PCR
2020-W16;760;Ringkøbing-Skjern;203;PCR
2020-W16;766;Hedensted;131;PCR
2020-W16;773;Morsø;144;PCR
2020-W16;779;Skive;177;PCR
2020-W16;787;Thisted;170;PCR
2020-W16;791;Viborg;402;PCR
2020-W16;810;Brønderslev;173;PCR
2020-W16;813;Frederikshavn;166;PCR
2020-W16;820;Vesthimmerland;190;PCR
2020-W16;825;Læsø;3;PCR
2020-W16;840;Rebild;103;PCR
2020-W16;846;Mariagerfjord;174;PCR
2020-W16;849;Jammerbugt;170;PCR
2020-W16;851;Aalborg;825;PCR
2020-W16;860;Hjørring;269;PCR
2020-W17;;;299;PCR
2020-W17;011;;36;PCR
2020-W17;012;;1;PCR
2020-W17;019;;17;PCR
2020-W17;101;København;9860;PCR
2020-W17;147;Frederiksberg;1500;PCR
2020-W17;151;Ballerup;675;PCR
2020-W17;153;Brøndby;511;PCR
2020-W17;155;Dragør;188;PCR
2020-W17;157;Gentofte;998;PCR
2020-W17;159;Gladsaxe;1007;PCR
2020-W17;161;Glostrup;453;PCR
2020-W17;163;Herlev;484;PCR
2020-W17;165;Albertslund;471;PCR
2020-W17;167;Hvidovre;1053;PCR
2020-W17;169;Høje Tåstrup;663;PCR
2020-W17;173;Lyngby-Taarbæk;757;PCR
2020-W17;175;Rødovre;625;PCR
2020-W17;183;Ishøj;303;PCR
2020-W17;183;Ishøj;1;Antigen
2020-W17;185;Tårnby;632;PCR
2020-W17;187;Vallensbæk;277;PCR
2020-W17;190;Furesø;654;PCR
2020-W17;201;Allerød;295;PCR
2020-W17;210;Fredensborg;534;PCR
2020-W17;217;Helsingør;1063;PCR
2020-W17;219;Hillerød;819;PCR
2020-W17;223;Hørsholm;308;PCR
2020-W17;230;Rudersdal;742;PCR
2020-W17;240;Egedal;666;PCR
2020-W17;250;Frederikssund;613;PCR
2020-W17;253;Greve;500;PCR
2020-W17;259;Køge;831;PCR
2020-W17;259;Køge;33;Antigen
2020-W17;260;Halsnæs;375;PCR
2020-W17;265;Roskilde;1198;PCR
2020-W17;269;Solrød;246;PCR
2020-W17;270;Gribskov;522;PCR
2020-W17;306;Odsherred;523;PCR
2020-W17;316;Holbæk;1292;PCR
2020-W17;320;Faxe;428;PCR
2020-W17;320;Faxe;1;Antigen
2020-W17;326;Kalundborg;564;PCR
2020-W17;329;Ringsted;407;PCR
2020-W17;329;Ringsted;3;Antigen
2020-W17;330;Slagelse;1339;PCR
2020-W17;336;Stevns;241;PCR
2020-W17;336;Stevns;1;Antigen
2020-W17;340;Sorø;463;PCR
2020-W17;350;Lejre;356;PCR
2020-W17;350;Lejre;2;Antigen
2020-W17;360;Lolland;546;PCR
2020-W17;370;Næstved;2600;PCR
2020-W17;376;Guldborgsund;1194;PCR
2020-W17;390;Vordingborg;867;PCR
2020-W17;400;Bornholm;477;PCR
2020-W17;410;Middelfart;479;PCR
2020-W17;420;Assens;449;PCR
2020-W17;430;Faaborg-Midtfyn;614;PCR
2020-W17;440;Kerteminde;267;PCR
2020-W17;450;Nyborg;409;PCR
2020-W17;461;Odense;3030;PCR
2020-W17;479;Svendborg;872;PCR
2020-W17;480;Nordfyn;368;PCR
2020-W17;482;Langeland;169;PCR
2020-W17;492;Ærø;65;PCR
2020-W17;510;Haderslev;478;PCR
2020-W17;530;Billund;239;PCR
2020-W17;540;Sønderborg;655;PCR
2020-W17;550;Tønder;294;PCR
2020-W17;561;Esbjerg;1428;PCR
2020-W17;563;Fanø;35;PCR
2020-W17;573;Varde;482;PCR
2020-W17;575;Vejen;424;PCR
2020-W17;580;Aabenraa;729;PCR
2020-W17;607;Fredericia;546;PCR
2020-W17;615;Horsens;866;PCR
2020-W17;621;Kolding;1142;PCR
2020-W17;630;Vejle;1156;PCR
2020-W17;657;Herning;998;PCR
2020-W17;661;Holstebro;822;PCR
2020-W17;665;Lemvig;177;PCR
2020-W17;671;Struer;226;PCR
2020-W17;706;Syddjurs;367;PCR
2020-W17;707;Norddjurs;253;PCR
2020-W17;710;Favrskov;446;PCR
2020-W17;727;Odder;224;PCR
2020-W17;730;Randers;926;PCR
2020-W17;740;Silkeborg;1109;PCR
2020-W17;741;Samsø;12;PCR
2020-W17;746;Skanderborg;613;PCR
2020-W17;751;Århus;3855;PCR
2020-W17;756;Ikast-Brande;470;PCR
2020-W17;760;Ringkøbing-Skjern;494;PCR
2020-W17;766;Hedensted;436;PCR
2020-W17;773;Morsø;350;PCR
2020-W17;779;Skive;465;PCR
2020-W17;787;Thisted;575;PCR
2020-W17;791;Viborg;1350;PCR
2020-W17;810;Brønderslev;770;PCR
2020-W17;810;Brønderslev;1;Antigen
2020-W17;813;Frederikshavn;695;PCR
2020-W17;820;Vesthimmerland;462;PCR
2020-W17;825;Læsø;30;PCR
2020-W17;840;Rebild;469;PCR
2020-W17;840;Rebild;3;Antigen
2020-W17;846;Mariagerfjord;597;PCR
2020-W17;849;Jammerbugt;563;PCR
2020-W17;849;Jammerbugt;1;Antigen
2020-W17;851;Aalborg;3911;PCR
2020-W17;851;Aalborg;53;Antigen
2020-W17;860;Hjørring;1018;PCR
2020-W18;;;451;PCR
2020-W18;011;;38;PCR
2020-W18;012;;1;PCR
2020-W18;019;;27;PCR
2020-W18;101;København;12143;PCR
2020-W18;147;Frederiksberg;1895;PCR
2020-W18;151;Ballerup;1198;PCR
2020-W18;153;Brøndby;666;PCR
2020-W18;155;Dragør;251;PCR
2020-W18;157;Gentofte;1250;PCR
2020-W18;159;Gladsaxe;1382;PCR
2020-W18;161;Glostrup;550;PCR
2020-W18;163;Herlev;687;PCR
2020-W18;165;Albertslund;570;PCR
2020-W18;167;Hvidovre;1390;PCR
2020-W18;169;Høje Tåstrup;837;PCR
2020-W18;173;Lyngby-Taarbæk;960;PCR
2020-W18;175;Rødovre;729;PCR
2020-W18;183;Ishøj;410;PCR
2020-W18;185;Tårnby;835;PCR
2020-W18;187;Vallensbæk;345;PCR
2020-W18;190;Furesø;717;PCR
2020-W18;201;Allerød;399;PCR
2020-W18;210;Fredensborg;812;PCR
2020-W18;217;Helsingør;1359;PCR
2020-W18;219;Hillerød;1264;PCR
2020-W18;223;Hørsholm;414;PCR
2020-W18;230;Rudersdal;901;PCR
2020-W18;240;Egedal;893;PCR
2020-W18;250;Frederikssund;875;PCR
2020-W18;253;Greve;766;PCR
2020-W18;259;Køge;825;PCR
2020-W18;260;Halsnæs;577;PCR
2020-W18;265;Roskilde;1765;PCR
2020-W18;269;Solrød;332;PCR
2020-W18;270;Gribskov;666;PCR
2020-W18;306;Odsherred;523;PCR
2020-W18;316;Holbæk;1067;PCR
2020-W18;320;Faxe;553;PCR
2020-W18;326;Kalundborg;746;PCR
2020-W18;329;Ringsted;543;PCR
2020-W18;330;Slagelse;2194;PCR
2020-W18;336;Stevns;286;PCR
2020-W18;340;Sorø;493;PCR
2020-W18;350;Lejre;416;PCR
2020-W18;360;Lolland;634;PCR
2020-W18;370;Næstved;2341;PCR
2020-W18;376;Guldborgsund;990;PCR
2020-W18;390;Vordingborg;659;PCR
2020-W18;400;Bornholm;855;PCR
2020-W18;410;Middelfart;548;PCR
2020-W18;420;Assens;605;PCR
2020-W18;430;Faaborg-Midtfyn;793;PCR
2020-W18;440;Kerteminde;359;PCR
2020-W18;450;Nyborg;512;PCR
2020-W18;461;Odense;3721;PCR
2020-W18;479;Svendborg;991;PCR
2020-W18;480;Nordfyn;407;PCR
2020-W18;482;Langeland;174;PCR
2020-W18;492;Ærø;97;PCR
2020-W18;510;Haderslev;665;PCR
2020-W18;530;Billund;362;PCR
2020-W18;540;Sønderborg;1031;PCR
2020-W18;550;Tønder;378;PCR
2020-W18;561;Esbjerg;2035;PCR
2020-W18;563;Fanø;36;PCR
2020-W18;573;Varde;647;PCR
2020-W18;575;Vejen;548;PCR
2020-W18;580;Aabenraa;813;PCR
2020-W18;607;Fredericia;808;PCR
2020-W18;615;Horsens;1137;PCR
2020-W18;621;Kolding;1670;PCR
2020-W18;630;Vejle;1542;PCR
2020-W18;657;Herning;2213;PCR
2020-W18;661;Holstebro;1156;PCR
2020-W18;665;Lemvig;255;PCR
2020-W18;671;Struer;386;PCR
2020-W18;706;Syddjurs;491;PCR
2020-W18;707;Norddjurs;412;PCR
2020-W18;710;Favrskov;630;PCR
2020-W18;727;Odder;276;PCR
2020-W18;730;Randers;1166;PCR
2020-W18;740;Silkeborg;1708;PCR
2020-W18;741;Samsø;38;PCR
2020-W18;746;Skanderborg;882;PCR
2020-W18;751;Århus;4867;PCR
2020-W18;756;Ikast-Brande;775;PCR
2020-W18;760;Ringkøbing-Skjern;912;PCR
2020-W18;766;Hedensted;547;PCR
2020-W18;773;Morsø;394;PCR
2020-W18;779;Skive;776;PCR
2020-W18;787;Thisted;877;PCR
2020-W18;791;Viborg;2457;PCR
2020-W18;810;Brønderslev;784;PCR
2020-W18;813;Frederikshavn;730;PCR
2020-W18;820;Vesthimmerland;573;PCR
2020-W18;825;Læsø;15;PCR
2020-W18;840;Rebild;424;PCR
2020-W18;846;Mariagerfjord;696;PCR
2020-W18;849;Jammerbugt;643;PCR
2020-W18;851;Aalborg;4357;PCR
2020-W18;860;Hjørring;1469;PCR
2020-W19;;;309;PCR
2020-W19;011;;62;PCR
2020-W19;019;;24;PCR
2020-W19;101;København;12285;PCR
2020-W19;147;Frederiksberg;1992;PCR
2020-W19;151;Ballerup;941;PCR
2020-W19;153;Brøndby;610;PCR
2020-W19;155;Dragør;228;PCR
2020-W19;157;Gentofte;1173;PCR
2020-W19;159;Gladsaxe;1319;PCR
2020-W19;161;Glostrup;506;PCR
2020-W19;163;Herlev;645;PCR
2020-W19;165;Albertslund;454;PCR
2020-W19;167;Hvidovre;1243;PCR
2020-W19;169;Høje Tåstrup;885;PCR
2020-W19;173;Lyngby-Taarbæk;899;PCR
2020-W19;175;Rødovre;741;PCR
2020-W19;183;Ishøj;434;PCR
2020-W19;185;Tårnby;690;PCR
2020-W19;187;Vallensbæk;274;PCR
2020-W19;190;Furesø;719;PCR
2020-W19;201;Allerød;445;PCR
2020-W19;210;Fredensborg;709;PCR
2020-W19;217;Helsingør;1546;PCR
2020-W19;217;Helsingør;2;Antigen
2020-W19;219;Hillerød;1041;PCR
2020-W19;223;Hørsholm;523;PCR
2020-W19;230;Rudersdal;940;PCR
2020-W19;240;Egedal;851;PCR
2020-W19;250;Frederikssund;942;PCR
2020-W19;253;Greve;690;PCR
2020-W19;259;Køge;726;PCR
2020-W19;260;Halsnæs;505;PCR
2020-W19;265;Roskilde;1707;PCR
2020-W19;269;Solrød;359;PCR
2020-W19;270;Gribskov;702;PCR
2020-W19;306;Odsherred;580;PCR
2020-W19;316;Holbæk;1099;PCR
2020-W19;320;Faxe;410;PCR
2020-W19;326;Kalundborg;603;PCR
2020-W19;329;Ringsted;511;PCR
2020-W19;330;Slagelse;1396;PCR
2020-W19;336;Stevns;242;PCR
2020-W19;340;Sorø;431;PCR
2020-W19;350;Lejre;456;PCR
2020-W19;360;Lolland;619;PCR
2020-W19;370;Næstved;1315;PCR
2020-W19;376;Guldborgsund;814;PCR
2020-W19;390;Vordingborg;589;PCR
2020-W19;400;Bornholm;996;PCR
2020-W19;410;Middelfart;406;PCR
2020-W19;411;Christiansø;2;PCR
2020-W19;420;Assens;401;PCR
2020-W19;430;Faaborg-Midtfyn;491;PCR
2020-W19;440;Kerteminde;246;PCR
2020-W19;450;Nyborg;422;PCR
2020-W19;461;Odense;2605;PCR
2020-W19;479;Svendborg;590;PCR
2020-W19;480;Nordfyn;257;PCR
2020-W19;482;Langeland;111;PCR
2020-W19;492;Ærø;50;PCR
2020-W19;510;Haderslev;474;PCR
2020-W19;530;Billund;242;PCR
2020-W19;540;Sønderborg;784;PCR
2020-W19;550;Tønder;312;PCR
2020-W19;561;Esbjerg;2349;PCR
2020-W19;563;Fanø;41;PCR
2020-W19;573;Varde;573;PCR
2020-W19;575;Vejen;453;PCR
2020-W19;580;Aabenraa;573;PCR
2020-W19;607;Fredericia;522;PCR
2020-W19;615;Horsens;950;PCR
2020-W19;621;Kolding;1643;PCR
2020-W19;630;Vejle;1196;PCR
2020-W19;657;Herning;1598;PCR
2020-W19;661;Holstebro;998;PCR
2020-W19;665;Lemvig;195;PCR
2020-W19;671;Struer;261;PCR
2020-W19;706;Syddjurs;380;PCR
2020-W19;706;Syddjurs;31;Antigen
2020-W19;707;Norddjurs;323;PCR
2020-W19;707;Norddjurs;2;Antigen
2020-W19;710;Favrskov;472;PCR
2020-W19;710;Favrskov;1;Antigen
2020-W19;727;Odder;213;PCR
2020-W19;730;Randers;921;PCR
2020-W19;740;Silkeborg;1754;PCR
2020-W19;741;Samsø;27;PCR
2020-W19;746;Skanderborg;688;PCR
2020-W19;751;Århus;3753;PCR
2020-W19;751;Århus;1;Antigen
2020-W19;756;Ikast-Brande;562;PCR
2020-W19;760;Ringkøbing-Skjern;665;PCR
2020-W19;766;Hedensted;386;PCR
2020-W19;773;Morsø;232;PCR
2020-W19;779;Skive;508;PCR
2020-W19;787;Thisted;835;PCR
2020-W19;791;Viborg;1974;PCR
2020-W19;810;Brønderslev;552;PCR
2020-W19;813;Frederikshavn;579;PCR
2020-W19;820;Vesthimmerland;385;PCR
2020-W19;825;Læsø;9;PCR
2020-W19;840;Rebild;291;PCR
2020-W19;846;Mariagerfjord;439;PCR
2020-W19;849;Jammerbugt;479;PCR
2020-W19;851;Aalborg;2953;PCR
2020-W19;860;Hjørring;1322;PCR
2020-W19;961;;1;PCR
2020-W20;;;504;PCR
2020-W20;011;;67;PCR
2020-W20;012;;1;PCR
2020-W20;019;;34;PCR
2020-W20;101;København;11209;PCR
2020-W20;101;København;1;Antigen
2020-W20;147;Frederiksberg;2105;PCR
2020-W20;147;Frederiksberg;1;Antigen
2020-W20;151;Ballerup;953;PCR
2020-W20;153;Brøndby;599;PCR
2020-W20;155;Dragør;245;PCR
2020-W20;157;Gentofte;1077;PCR
2020-W20;159;Gladsaxe;1304;PCR
2020-W20;161;Glostrup;579;PCR
2020-W20;163;Herlev;664;PCR
2020-W20;165;Albertslund;494;PCR
2020-W20;167;Hvidovre;1091;PCR
2020-W20;169;Høje Tåstrup;870;PCR
2020-W20;173;Lyngby-Taarbæk;887;PCR
2020-W20;175;Rødovre;745;PCR
2020-W20;183;Ishøj;366;PCR
2020-W20;185;Tårnby;728;PCR
2020-W20;187;Vallensbæk;247;PCR
2020-W20;190;Furesø;766;PCR
2020-W20;201;Allerød;396;PCR
2020-W20;210;Fredensborg;800;PCR
2020-W20;217;Helsingør;1932;PCR
2020-W20;219;Hillerød;1037;PCR
2020-W20;223;Hørsholm;465;PCR
2020-W20;230;Rudersdal;933;PCR
2020-W20;240;Egedal;907;PCR
2020-W20;250;Frederikssund;990;PCR
2020-W20;253;Greve;694;PCR
2020-W20;259;Køge;835;PCR
2020-W20;260;Halsnæs;546;PCR
2020-W20;265;Roskilde;1522;PCR
2020-W20;269;Solrød;358;PCR
2020-W20;270;Gribskov;690;PCR
2020-W20;306;Odsherred;423;PCR
2020-W20;316;Holbæk;936;PCR
2020-W20;320;Faxe;444;PCR
2020-W20;326;Kalundborg;545;PCR
2020-W20;329;Ringsted;445;PCR
2020-W20;330;Slagelse;1147;PCR
2020-W20;336;Stevns;289;PCR
2020-W20;340;Sorø;375;PCR
2020-W20;350;Lejre;393;PCR
2020-W20;360;Lolland;533;PCR
2020-W20;370;Næstved;1187;PCR
2020-W20;376;Guldborgsund;820;PCR
2020-W20;390;Vordingborg;550;PCR
2020-W20;400;Bornholm;905;PCR
2020-W20;410;Middelfart;453;PCR
2020-W20;411;Christiansø;1;PCR
2020-W20;420;Assens;523;PCR
2020-W20;430;Faaborg-Midtfyn;540;PCR
2020-W20;440;Kerteminde;255;PCR
2020-W20;450;Nyborg;437;PCR
2020-W20;461;Odense;3144;PCR
2020-W20;479;Svendborg;699;PCR
2020-W20;480;Nordfyn;349;PCR
2020-W20;482;Langeland;117;PCR
2020-W20;492;Ærø;61;PCR
2020-W20;510;Haderslev;519;PCR
2020-W20;530;Billund;327;PCR
2020-W20;540;Sønderborg;794;PCR
2020-W20;550;Tønder;317;PCR
2020-W20;561;Esbjerg;1801;PCR
2020-W20;563;Fanø;27;PCR
2020-W20;573;Varde;555;PCR
2020-W20;575;Vejen;513;PCR
2020-W20;580;Aabenraa;595;PCR
2020-W20;607;Fredericia;713;PCR
2020-W20;615;Horsens;1019;PCR
2020-W20;621;Kolding;1580;PCR
2020-W20;630;Vejle;1626;PCR
2020-W20;657;Herning;1177;PCR
2020-W20;661;Holstebro;1033;PCR
2020-W20;665;Lemvig;214;PCR
2020-W20;671;Struer;284;PCR
2020-W20;706;Syddjurs;473;PCR
2020-W20;707;Norddjurs;372;PCR
2020-W20;710;Favrskov;544;PCR
2020-W20;727;Odder;259;PCR
2020-W20;730;Randers;1041;PCR
2020-W20;740;Silkeborg;1440;PCR
2020-W20;741;Samsø;33;PCR
2020-W20;746;Skanderborg;678;PCR
2020-W20;751;Århus;4269;PCR
2020-W20;756;Ikast-Brande;563;PCR
2020-W20;760;Ringkøbing-Skjern;611;PCR
2020-W20;766;Hedensted;568;PCR
2020-W20;773;Morsø;258;PCR
2020-W20;779;Skive;578;PCR
2020-W20;787;Thisted;822;PCR
2020-W20;791;Viborg;1859;PCR
2020-W20;810;Brønderslev;715;PCR
2020-W20;813;Frederikshavn;624;PCR
2020-W20;820;Vesthimmerland;382;PCR
2020-W20;825;Læsø;19;PCR
2020-W20;840;Rebild;348;PCR
2020-W20;846;Mariagerfjord;442;PCR
2020-W20;849;Jammerbugt;469;PCR
2020-W20;851;Aalborg;3046;PCR
2020-W20;860;Hjørring;1049;PCR
2020-W20;961;;14;PCR
2020-W21;;;419;PCR
2020-W21;011;;48;PCR
2020-W21;012;;2;PCR
2020-W21;019;;23;PCR
2020-W21;101;København;11691;PCR
2020-W21;147;Frederiksberg;2051;PCR
2020-W21;151;Ballerup;932;PCR
2020-W21;153;Brøndby;529;PCR
2020-W21;155;Dragør;162;PCR
2020-W21;157;Gentofte;1045;PCR
2020-W21;159;Gladsaxe;1207;PCR
2020-W21;161;Glostrup;525;PCR
2020-W21;163;Herlev;607;PCR
2020-W21;165;Albertslund;476;PCR
2020-W21;167;Hvidovre;950;PCR
2020-W21;169;Høje Tåstrup;848;PCR
2020-W21;173;Lyngby-Taarbæk;822;PCR
2020-W21;175;Rødovre;658;PCR
2020-W21;183;Ishøj;401;PCR
2020-W21;185;Tårnby;625;PCR
2020-W21;187;Vallensbæk;238;PCR
2020-W21;190;Furesø;764;PCR
2020-W21;201;Allerød;395;PCR
2020-W21;210;Fredensborg;845;PCR
2020-W21;217;Helsingør;1625;PCR
2020-W21;219;Hillerød;1113;PCR
2020-W21;223;Hørsholm;354;PCR
2020-W21;230;Rudersdal;837;PCR
2020-W21;240;Egedal;839;PCR
2020-W21;250;Frederikssund;878;PCR
2020-W21;253;Greve;723;PCR
2020-W21;259;Køge;794;PCR
2020-W21;260;Halsnæs;567;PCR
2020-W21;265;Roskilde;1561;PCR
2020-W21;269;Solrød;388;PCR
2020-W21;270;Gribskov;696;PCR
2020-W21;306;Odsherred;371;PCR
2020-W21;316;Holbæk;880;PCR
2020-W21;320;Faxe;432;PCR
2020-W21;326;Kalundborg;644;PCR
2020-W21;329;Ringsted;558;PCR
2020-W21;330;Slagelse;1185;PCR
2020-W21;336;Stevns;233;PCR
2020-W21;340;Sorø;313;PCR
2020-W21;350;Lejre;382;PCR
2020-W21;360;Lolland;493;PCR
2020-W21;370;Næstved;1494;PCR
2020-W21;376;Guldborgsund;699;PCR
2020-W21;390;Vordingborg;562;PCR
2020-W21;400;Bornholm;682;PCR
2020-W21;410;Middelfart;446;PCR
2020-W21;411;Christiansø;2;PCR
2020-W21;420;Assens;503;PCR
2020-W21;430;Faaborg-Midtfyn;531;PCR
2020-W21;440;Kerteminde;229;PCR
2020-W21;450;Nyborg;277;PCR
2020-W21;461;Odense;3263;PCR
2020-W21;479;Svendborg;558;PCR
2020-W21;480;Nordfyn;295;PCR
2020-W21;482;Langeland;76;PCR
2020-W21;492;Ærø;64;PCR
2020-W21;510;Haderslev;521;PCR
2020-W21;530;Billund;256;PCR
2020-W21;540;Sønderborg;680;PCR
2020-W21;550;Tønder;285;PCR
2020-W21;561;Esbjerg;1658;PCR
2020-W21;563;Fanø;22;PCR
2020-W21;573;Varde;525;PCR
2020-W21;575;Vejen;526;PCR
2020-W21;580;Aabenraa;553;PCR
2020-W21;607;Fredericia;657;PCR
2020-W21;615;Horsens;978;PCR
2020-W21;621;Kolding;1455;PCR
2020-W21;630;Vejle;1658;PCR
2020-W21;657;Herning;1038;PCR
2020-W21;661;Holstebro;991;PCR
2020-W21;665;Lemvig;179;PCR
2020-W21;671;Struer;314;PCR
2020-W21;706;Syddjurs;407;PCR
2020-W21;707;Norddjurs;306;PCR
2020-W21;710;Favrskov;715;PCR
2020-W21;727;Odder;244;PCR
2020-W21;730;Randers;887;PCR
2020-W21;740;Silkeborg;1302;PCR
2020-W21;741;Samsø;35;PCR
2020-W21;746;Skanderborg;660;PCR
2020-W21;751;Århus;4969;PCR
2020-W21;756;Ikast-Brande;530;PCR
2020-W21;760;Ringkøbing-Skjern;592;PCR
2020-W21;766;Hedensted;476;PCR
2020-W21;773;Morsø;219;PCR
2020-W21;779;Skive;505;PCR
2020-W21;787;Thisted;509;PCR
2020-W21;791;Viborg;1341;PCR
2020-W21;810;Brønderslev;633;PCR
2020-W21;813;Frederikshavn;617;PCR
2020-W21;820;Vesthimmerland;363;PCR
2020-W21;825;Læsø;15;PCR
2020-W21;840;Rebild;304;PCR
2020-W21;846;Mariagerfjord;337;PCR
2020-W21;849;Jammerbugt;449;PCR
2020-W21;851;Aalborg;2891;PCR
2020-W21;860;Hjørring;952;PCR
2020-W22;;;553;PCR
2020-W22;010;;1;PCR
2020-W22;011;;58;PCR
2020-W22;012;;3;PCR
2020-W22;019;;29;PCR
2020-W22;101;København;12188;PCR
2020-W22;147;Frederiksberg;2019;PCR
2020-W22;151;Ballerup;1177;PCR
2020-W22;153;Brøndby;635;PCR
2020-W22;155;Dragør;203;PCR
2020-W22;157;Gentofte;1121;PCR
2020-W22;159;Gladsaxe;1190;PCR
2020-W22;161;Glostrup;452;PCR
2020-W22;163;Herlev;558;PCR
2020-W22;165;Albertslund;496;PCR
2020-W22;167;Hvidovre;1215;PCR
2020-W22;169;Høje Tåstrup;983;PCR
2020-W22;173;Lyngby-Taarbæk;863;PCR
2020-W22;175;Rødovre;676;PCR
2020-W22;183;Ishøj;501;PCR
2020-W22;185;Tårnby;700;PCR
2020-W22;187;Vallensbæk;345;PCR
2020-W22;190;Furesø;662;PCR
2020-W22;201;Allerød;433;PCR
2020-W22;210;Fredensborg;780;PCR
2020-W22;217;Helsingør;1707;PCR
2020-W22;219;Hillerød;1260;PCR
2020-W22;223;Hørsholm;369;PCR
2020-W22;230;Rudersdal;941;PCR
2020-W22;240;Egedal;753;PCR
2020-W22;250;Frederikssund;988;PCR
2020-W22;253;Greve;940;PCR
2020-W22;259;Køge;956;PCR
2020-W22;260;Halsnæs;634;PCR
2020-W22;265;Roskilde;1817;PCR
2020-W22;269;Solrød;495;PCR
2020-W22;270;Gribskov;826;PCR
2020-W22;306;Odsherred;423;PCR
2020-W22;316;Holbæk;919;PCR
2020-W22;320;Faxe;515;PCR
2020-W22;326;Kalundborg;593;PCR
2020-W22;329;Ringsted;527;PCR
2020-W22;330;Slagelse;1277;PCR
2020-W22;336;Stevns;257;PCR
2020-W22;340;Sorø;387;PCR
2020-W22;350;Lejre;472;PCR
2020-W22;360;Lolland;714;PCR
2020-W22;370;Næstved;1622;PCR
2020-W22;376;Guldborgsund;891;PCR
2020-W22;390;Vordingborg;725;PCR
2020-W22;400;Bornholm;845;PCR
2020-W22;410;Middelfart;436;PCR
2020-W22;411;Christiansø;3;PCR
2020-W22;420;Assens;558;PCR
2020-W22;430;Faaborg-Midtfyn;542;PCR
2020-W22;440;Kerteminde;307;PCR
2020-W22;450;Nyborg;352;PCR
2020-W22;461;Odense;3174;PCR
2020-W22;479;Svendborg;653;PCR
2020-W22;480;Nordfyn;346;PCR
2020-W22;482;Langeland;90;PCR
2020-W22;492;Ærø;55;PCR
2020-W22;510;Haderslev;572;PCR
2020-W22;530;Billund;314;PCR
2020-W22;540;Sønderborg;688;PCR
2020-W22;550;Tønder;327;PCR
2020-W22;561;Esbjerg;1846;PCR
2020-W22;563;Fanø;67;PCR
2020-W22;573;Varde;610;PCR
2020-W22;575;Vejen;547;PCR
2020-W22;580;Aabenraa;711;PCR
2020-W22;607;Fredericia;653;PCR
2020-W22;615;Horsens;846;PCR
2020-W22;621;Kolding;1465;PCR
2020-W22;630;Vejle;1513;PCR
2020-W22;657;Herning;1233;PCR
2020-W22;661;Holstebro;962;PCR
2020-W22;665;Lemvig;194;PCR
2020-W22;671;Struer;274;PCR
2020-W22;706;Syddjurs;478;PCR
2020-W22;707;Norddjurs;530;PCR
